Customerid,creditscore,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,satisfactionscore,pointearned,geography_Germany,geography_Spain,cardtype_GOLD,cardtype_PLATINUM,cardtype_SILVER,Actual Churn,Prediction,Churn Probability,Risk Score,Risk Level,Suggested Action
15786739,669,1,37,1,125529.55,1,1,1,162260.93,5,720,0,0,0,1,0,0,0,0.07348641874592264,7,Low,Routine Engagement
15776229,682,1,44,3,115282.3,1,0,0,23766.4,1,588,0,0,0,1,0,0,0,0.29668835077605926,30,Low,Monitor
15733872,791,0,33,10,130229.71,2,0,0,54019.93,1,414,1,0,0,1,0,1,0,0.136246072552943,14,Low,Routine Engagement
15641110,708,1,41,0,0.0,1,1,0,128400.62,5,315,0,0,1,0,0,0,0,0.22944207158261118,23,Low,Routine Engagement
15711789,768,0,42,3,0.0,1,0,0,161242.99,1,651,0,1,0,0,1,1,0,0.32503506255889403,33,Medium,Monitor
15592229,713,0,52,0,185891.54,1,1,1,46369.57,4,544,0,0,0,1,0,1,0,0.3773130921148978,38,Medium,Monitor
15692291,563,0,42,6,99056.22,2,1,0,154347.95,4,670,0,1,0,0,1,1,0,0.18090910212185635,18,Low,Routine Engagement
15737814,622,1,41,2,127087.06,1,1,0,102402.91,2,675,0,0,1,0,0,1,0,0.17327308507714453,17,Low,Routine Engagement
15813144,554,0,26,7,92606.86,2,1,0,192709.69,3,675,0,0,0,0,1,0,0,0.1006234204934319,10,Low,Routine Engagement
15668323,678,0,41,1,143443.61,1,1,0,196622.28,4,407,0,0,0,1,0,1,0,0.21652173784471884,22,Low,Routine Engagement
15594815,807,1,35,3,174790.15,1,1,1,600.36,3,861,0,0,0,0,1,0,0,0.09423903766158435,9,Low,Routine Engagement
15804919,670,0,65,1,0.0,1,1,1,177655.68,2,915,0,1,1,0,0,1,0,0.1988624515049942,20,Low,Routine Engagement
15762392,683,1,30,1,113257.2,1,1,1,65035.02,2,263,0,1,1,0,0,0,0,0.08165567265495186,8,Low,Routine Engagement
15701281,511,1,27,8,0.0,2,1,1,49089.36,2,865,0,0,0,0,1,0,0,0.02667892304683866,3,Low,Routine Engagement
15813645,491,0,36,0,53369.13,1,1,1,103934.12,1,540,0,0,1,0,0,0,0,0.13949194384264332,14,Low,Routine Engagement
15722532,690,0,36,10,91760.11,1,1,1,135784.94,2,443,0,1,0,1,0,0,0,0.11200512199057475,11,Low,Routine Engagement
15714920,585,1,44,7,163867.86,1,1,1,112333.22,1,473,1,0,0,1,0,0,0,0.3675932906135153,37,Medium,Monitor
15761525,727,0,31,10,96997.09,2,0,0,76614.04,2,550,0,1,0,0,0,0,0,0.09757841739802312,10,Low,Routine Engagement
15766166,604,1,43,2,145081.72,1,1,1,23881.62,2,852,0,1,0,0,0,0,0,0.17915431597979062,18,Low,Routine Engagement
15627517,497,1,27,7,149400.27,1,0,0,167522.19,4,423,0,1,1,0,0,0,0,0.11690328843092294,12,Low,Routine Engagement
15752838,723,1,38,6,0.0,2,1,1,94415.6,2,500,0,1,0,1,0,0,0,0.03192411250852251,3,Low,Routine Engagement
15785920,687,1,35,1,125141.24,2,1,1,148537.07,3,299,1,0,0,0,1,0,0,0.09097361665817198,9,Low,Routine Engagement
15799815,656,0,23,4,163549.63,1,0,1,21085.12,4,514,1,0,0,0,0,0,0,0.15715063301989543,16,Low,Routine Engagement
15768295,778,0,34,7,109564.1,1,0,1,113046.81,2,758,0,0,0,1,0,0,0,0.10258794433617693,10,Low,Routine Engagement
15704378,655,1,37,9,121342.24,1,1,1,180241.44,1,299,1,0,0,0,1,0,0,0.27393296107934545,27,Low,Routine Engagement
15600879,554,0,36,3,157780.93,2,1,0,6089.13,3,530,1,0,0,0,0,0,0,0.12632808710229768,13,Low,Routine Engagement
15625740,627,1,62,3,143426.34,2,1,1,143104.3,4,875,1,0,0,0,0,0,0,0.23071118343913888,23,Low,Routine Engagement
15720123,554,1,37,3,0.0,2,1,0,166177.3,1,612,0,1,1,0,0,0,0,0.044563497509481895,4,Low,Routine Engagement
15731330,652,0,40,7,100471.34,1,1,1,124550.88,3,840,0,1,1,0,0,0,0,0.15161963908159842,15,Low,Routine Engagement
15658169,778,0,47,6,127299.34,2,1,0,124694.99,2,859,0,1,1,0,0,0,0,0.4191751087426164,42,Medium,Monitor
15595067,637,0,40,6,0.0,2,1,1,181610.6,3,230,0,1,0,1,0,0,0,0.10344832872340583,10,Low,Routine Engagement
15760521,796,0,50,1,94164.0,1,1,1,189414.74,2,971,0,0,0,0,0,0,0,0.32859500977518885,33,Medium,Monitor
15698716,620,0,70,3,87926.24,2,1,0,33350.26,3,909,0,0,0,0,1,1,0,0.4991491655736883,50,Medium,Monitor
15739194,548,1,38,0,178056.54,2,1,0,38434.73,5,427,0,1,0,0,1,0,0,0.1756078731079145,18,Low,Routine Engagement
15731148,558,1,33,0,108477.49,1,1,1,109096.71,2,729,0,0,0,0,1,1,0,0.0707922382833218,7,Low,Routine Engagement
15651581,758,1,68,6,112595.85,1,1,0,35865.44,4,843,1,0,1,0,0,1,1,0.6016436564803934,60,High,Personalized Offer
15704583,651,1,56,2,0.0,1,1,0,114522.68,4,327,0,0,1,0,0,1,1,0.689076820121868,69,High,Personalized Offer
15599272,795,0,36,1,151844.64,1,1,1,135388.89,3,605,0,0,0,0,1,0,0,0.10825260524734386,11,Low,Routine Engagement
15716800,582,1,31,2,0.0,2,1,1,33747.03,4,413,0,0,1,0,0,0,0,0.028953975070947637,3,Low,Routine Engagement
15677939,584,0,41,3,0.0,2,1,1,160095.48,4,796,0,0,0,0,1,0,0,0.08576365866924338,9,Low,Routine Engagement
15671148,490,1,33,5,96341.0,2,0,0,108313.34,1,707,1,0,0,0,0,0,0,0.09419944288301568,9,Low,Routine Engagement
15742369,667,1,31,5,0.0,2,1,1,20346.69,4,823,0,1,0,1,0,0,0,0.03242575768400454,3,Low,Routine Engagement
15665077,598,0,43,5,0.0,3,1,1,100722.72,1,858,0,0,0,0,1,1,1,0.6699725098163596,67,High,Personalized Offer
15750056,702,0,29,6,149218.39,1,1,1,9633.01,3,739,0,0,0,0,0,0,0,0.09727853971672616,10,Low,Routine Engagement
15743570,481,0,34,5,0.0,2,1,1,125253.46,4,848,0,0,0,1,0,0,0,0.041585898218454494,4,Low,Routine Engagement
15786167,649,1,20,5,0.0,2,1,1,58309.54,5,496,0,1,0,1,0,0,0,0.03136319359608841,3,Low,Routine Engagement
15566139,526,0,37,5,53573.18,1,1,0,62830.97,4,870,0,0,1,0,0,0,0,0.18829461829895916,19,Low,Routine Engagement
15567246,684,1,32,3,102630.13,2,1,1,127433.47,2,684,1,0,0,0,0,0,0,0.06720885000640425,7,Low,Routine Engagement
15751227,807,1,47,1,95120.59,1,0,0,127875.1,3,468,0,0,0,1,0,0,1,0.5006770768283104,50,Medium,Monitor
15577423,627,0,39,5,124586.93,1,1,0,93132.61,2,265,1,0,0,0,0,1,0,0.3350235142304263,34,Medium,Monitor
15700383,763,0,35,7,115651.6,2,1,1,104706.29,4,231,0,0,0,0,0,0,0,0.09531901274670901,10,Low,Routine Engagement
15736990,537,1,28,3,157842.07,1,1,0,86911.49,3,348,0,0,1,0,0,0,0,0.12155296142524075,12,Low,Routine Engagement
15685536,552,0,34,5,0.0,2,1,1,1351.41,3,712,0,0,0,0,1,0,0,0.05135051028971664,5,Low,Routine Engagement
15581551,850,1,41,8,132838.07,1,1,1,175347.28,4,751,0,1,0,0,0,0,0,0.09948397007407969,10,Low,Routine Engagement
15600792,613,1,29,0,0.0,2,0,1,133897.32,5,291,0,1,0,0,1,0,0,0.058756066708834244,6,Low,Routine Engagement
15692235,750,0,38,1,0.0,2,1,0,47764.99,4,740,0,0,1,0,0,0,0,0.07258506336800304,7,Low,Routine Engagement
15756848,633,1,42,10,0.0,1,0,1,79408.17,2,660,0,1,0,0,1,0,0,0.1395035906680618,14,Low,Routine Engagement
15689344,615,1,42,4,0.0,3,0,1,120321.09,5,757,0,1,0,1,0,0,1,0.5783850366265416,58,Medium,Monitor
15743976,618,1,41,8,37702.79,1,1,1,195775.48,5,615,1,0,1,0,0,0,0,0.21093811058577416,21,Low,Routine Engagement
15631451,604,0,28,6,0.0,2,1,1,69056.26,4,634,0,1,0,0,1,0,0,0.0374376321998294,4,Low,Routine Engagement
15613140,565,1,34,6,0.0,1,1,1,63173.64,5,244,0,0,1,0,0,0,0,0.12520902201867612,13,Low,Routine Engagement
15646535,578,1,46,5,113226.47,1,1,0,56770.76,4,916,0,0,0,1,0,0,0,0.4221258543019247,42,Medium,Monitor
15661433,519,1,34,5,0.0,1,1,0,68479.6,2,668,0,0,0,1,0,0,0,0.1619321773244508,16,Low,Routine Engagement
15677052,589,0,59,2,0.0,2,1,1,126160.24,4,292,0,0,0,0,1,1,0,0.1850197569562766,19,Low,Routine Engagement
15576263,759,0,22,5,0.0,1,1,0,22303.17,1,758,0,0,0,0,0,0,0,0.18032590190435716,18,Low,Routine Engagement
15613097,605,0,33,4,0.0,2,0,1,83700.66,3,550,0,0,0,0,0,0,0,0.047888194908324244,5,Low,Routine Engagement
15796370,604,1,40,5,155455.43,1,0,1,113581.85,4,742,0,1,1,0,0,0,0,0.11167817648037394,11,Low,Routine Engagement
15780628,633,0,30,6,0.0,2,0,0,41642.29,2,565,0,0,0,0,0,0,0,0.06028518603818922,6,Low,Routine Engagement
15626474,686,0,31,1,0.0,2,1,0,4802.25,2,522,0,0,0,1,0,0,0,0.060782100369082964,6,Low,Routine Engagement
15585892,639,0,35,8,0.0,1,0,0,164453.98,4,535,0,0,0,1,0,0,0,0.1918898445834995,19,Low,Routine Engagement
15672826,666,0,32,10,112536.57,2,1,1,34350.54,3,281,0,0,0,0,1,0,0,0.08517436191270088,9,Low,Routine Engagement
15739438,539,1,30,0,0.0,2,1,0,160979.66,4,231,0,0,0,0,0,0,0,0.05573651080474533,6,Low,Routine Engagement
15704987,649,0,52,8,49113.75,1,1,0,41858.43,1,673,0,0,0,0,1,0,1,0.6842789570166229,68,High,Personalized Offer
15748532,828,1,42,10,0.0,1,1,1,186071.14,1,526,0,1,0,1,0,0,0,0.13992501058776052,14,Low,Routine Engagement
15761886,740,1,36,4,172381.8,1,1,1,86480.29,3,444,0,0,1,0,0,0,0,0.08546023139571027,9,Low,Routine Engagement
15661903,699,0,43,3,80764.03,1,1,0,199378.58,3,490,0,0,0,1,0,1,0,0.3245742439135098,32,Medium,Monitor
15626044,762,1,28,3,125155.83,2,1,1,106024.02,2,414,1,0,1,0,0,0,0,0.07642769438788817,8,Low,Routine Engagement
15746726,438,1,31,8,78398.69,1,1,0,44937.01,4,809,1,0,0,1,0,0,0,0.1899113251133019,19,Low,Routine Engagement
15572735,433,1,27,2,0.0,2,1,1,153698.65,2,415,0,1,0,0,0,0,0,0.05052125365395879,5,Low,Routine Engagement
15644621,597,0,40,9,106756.01,2,1,0,151167.94,3,701,1,0,0,1,0,0,0,0.20152487904449695,20,Low,Routine Engagement
15607269,492,0,49,2,151249.45,2,1,1,167237.94,4,543,1,0,1,0,0,0,0,0.360966516945074,36,Medium,Monitor
15650244,786,1,29,7,80895.44,2,1,0,64945.57,1,841,0,1,0,0,0,0,0,0.06322010424390984,6,Low,Routine Engagement
15631339,791,1,28,4,0.0,1,1,0,174435.48,2,397,0,0,0,1,0,0,0,0.1696225476649679,17,Low,Routine Engagement
15640491,464,0,33,10,147493.7,2,1,0,100447.53,4,801,0,0,0,0,0,0,0,0.1177232628125767,12,Low,Routine Engagement
15769389,709,0,39,9,124723.92,1,1,0,73641.86,2,526,1,0,0,0,1,0,0,0.35949728266830894,36,Medium,Monitor
15715769,621,1,26,2,75237.54,1,0,1,44220.4,4,459,0,0,0,0,1,0,0,0.07370612287054173,7,Low,Routine Engagement
15756118,661,1,20,8,0.0,1,1,0,110252.53,3,330,0,1,1,0,0,0,0,0.1682722119113918,17,Low,Routine Engagement
15707110,660,1,28,2,170890.05,2,1,0,41758.9,3,558,1,0,0,0,0,0,0,0.0888082076194879,9,Low,Routine Engagement
15789095,775,1,30,4,0.0,2,0,1,57461.13,5,368,0,1,0,1,0,0,0,0.027261425427479665,3,Low,Routine Engagement
15753591,438,1,38,2,0.0,2,1,0,136859.55,5,416,0,0,0,0,1,0,0,0.09163251933586566,9,Low,Routine Engagement
15813681,786,1,24,2,120135.55,2,1,1,125449.47,3,625,1,0,0,1,0,0,0,0.0751682448464221,8,Low,Routine Engagement
15673238,517,0,59,8,154110.99,2,1,0,101240.08,1,872,1,0,0,0,0,1,1,0.5433943135940037,54,Medium,Monitor
15769980,705,0,40,3,92889.91,1,1,1,109496.69,1,451,1,0,0,1,0,0,0,0.26195001280387076,26,Low,Routine Engagement
15782569,687,0,72,9,0.0,1,0,1,69829.4,5,258,0,0,1,0,0,0,0,0.25817696082186187,26,Low,Routine Engagement
15734610,543,1,42,4,89838.71,3,1,0,85983.54,3,660,0,0,0,0,0,1,1,0.7567432765544728,76,High,Personalized Offer
15697283,578,1,23,8,0.0,2,1,0,112124.98,3,240,0,1,0,0,0,0,0,0.049628665112289735,5,Low,Routine Engagement
15653572,673,1,43,8,127132.96,1,0,1,6009.27,2,831,0,1,0,0,1,1,0,0.18244094345078182,18,Low,Routine Engagement
15583394,659,1,39,8,106259.63,2,1,1,198103.32,3,296,1,0,0,1,0,0,0,0.1283899147670691,13,Low,Routine Engagement
15602844,717,1,38,7,97459.06,1,0,0,189175.71,2,676,0,0,0,1,0,0,0,0.15144768912905993,15,Low,Routine Engagement
15599126,529,0,43,0,123815.86,1,1,1,78463.99,5,703,0,0,0,0,0,1,0,0.2595994241010976,26,Low,Routine Engagement
15768124,648,0,34,3,0.0,1,1,0,54726.43,1,525,0,0,0,1,0,0,0,0.18787887695106142,19,Low,Routine Engagement
15596800,779,1,33,1,158456.76,1,1,1,197000.92,5,274,1,0,0,1,0,1,0,0.17887782193527207,18,Low,Routine Engagement
15582149,850,0,34,3,129668.43,2,1,1,88743.99,5,468,1,0,0,0,1,0,0,0.10763914815502912,11,Low,Routine Engagement
15704284,736,1,57,9,95295.39,1,1,0,28434.44,1,888,1,0,0,0,1,1,1,0.6989493519302447,70,High,Personalized Offer
15807961,619,1,25,4,0.0,1,1,0,145524.36,4,629,0,0,0,0,0,0,0,0.15222026201240196,15,Low,Routine Engagement
15716518,617,0,27,4,0.0,2,0,0,190269.21,3,342,0,0,0,1,0,0,0,0.0676548300290253,7,Low,Routine Engagement
15589437,466,1,26,3,156815.71,1,1,1,137476.09,2,349,0,0,1,0,0,0,0,0.07703510613873238,8,Low,Routine Engagement
15633586,595,0,39,7,120962.13,1,0,0,23305.01,3,359,0,0,0,0,0,0,0,0.19057809025991698,19,Low,Routine Engagement
15638989,711,0,25,5,190066.54,1,0,0,51345.39,5,303,0,0,1,0,0,1,0,0.2489201359274377,25,Low,Routine Engagement
15752588,664,1,36,1,0.0,2,1,1,95372.64,4,507,0,0,0,1,0,0,0,0.03510060885424153,4,Low,Routine Engagement
15631848,727,0,26,9,121508.28,1,1,1,146785.44,1,253,0,0,0,1,0,0,0,0.11146459605487542,11,Low,Routine Engagement
15571281,651,1,28,10,79562.98,1,1,1,74687.37,3,251,0,0,0,0,1,0,0,0.08189093702516635,8,Low,Routine Engagement
15812272,693,1,44,5,124601.58,2,1,1,46998.13,2,408,1,0,0,0,1,1,0,0.25673836816429835,26,Low,Routine Engagement
15569438,607,1,36,10,106702.94,2,0,0,198313.69,1,519,1,0,0,0,1,0,0,0.17289505841253233,17,Low,Routine Engagement
15753362,748,1,60,3,0.0,2,1,1,78194.37,1,505,0,1,0,0,0,0,0,0.09636398175805,10,Low,Routine Engagement
15709412,776,1,30,6,0.0,2,0,1,63908.86,2,928,0,1,1,0,0,0,0,0.027310163536780906,3,Low,Routine Engagement
15721507,713,0,32,1,117094.02,1,0,0,149558.83,3,829,0,0,0,1,0,1,0,0.13484013181006888,13,Low,Routine Engagement
15673984,536,0,35,8,0.0,1,1,0,171840.24,1,418,0,0,0,0,1,1,0,0.2149044836068635,21,Low,Routine Engagement
15785488,701,0,39,9,0.0,2,1,1,110043.88,1,693,0,1,1,0,0,0,0,0.06698630391161282,7,Low,Routine Engagement
15775234,646,1,24,8,0.0,2,0,0,92612.88,3,239,0,0,1,0,0,0,0,0.03898651530006768,4,Low,Routine Engagement
15770255,797,0,33,10,83555.58,1,0,0,69767.14,4,513,1,0,0,0,1,0,0,0.20486441225358437,20,Low,Routine Engagement
15669326,658,1,44,2,168396.34,1,1,1,14178.73,2,648,0,0,0,0,1,0,0,0.2327366073113455,23,Low,Routine Engagement
15808182,478,0,36,3,92363.3,2,1,0,44912.7,4,480,0,1,0,0,0,0,0,0.10889688904802691,11,Low,Routine Engagement
15621546,620,0,33,9,127638.35,1,1,1,192717.57,2,466,0,0,0,0,0,0,0,0.12221288890301624,12,Low,Routine Engagement
15748797,636,0,33,0,0.0,1,1,0,92277.47,2,618,0,1,0,0,1,1,0,0.18645659873498754,19,Low,Routine Engagement
15703292,573,1,26,8,86270.93,2,1,1,90177.3,5,430,0,0,1,0,0,0,0,0.04899815196784041,5,Low,Routine Engagement
15814033,759,1,38,1,0.0,2,1,0,20778.39,5,795,0,1,0,0,0,0,0,0.05439825422533381,5,Low,Routine Engagement
15626452,711,1,32,5,0.0,2,1,1,147720.27,2,521,0,1,0,0,0,0,0,0.0236481166010589,2,Low,Routine Engagement
15785358,586,1,46,8,106968.96,1,1,1,79366.98,4,827,1,0,0,1,0,1,1,0.5152289870849116,52,Medium,Monitor
15692750,629,0,45,7,129818.39,3,1,0,9217.55,3,257,1,0,0,1,0,1,1,0.8559260581943081,86,High,Immediate Retention Call
15658852,676,1,38,8,0.0,2,1,1,133692.88,2,864,0,0,0,0,0,0,0,0.03301500667592279,3,Low,Routine Engagement
15589969,850,1,34,6,0.0,1,0,1,52796.31,3,831,0,0,1,0,0,0,0,0.10126153166294183,10,Low,Routine Engagement
15618225,741,1,36,8,116993.43,2,1,0,168816.22,3,612,1,0,0,0,1,0,0,0.1422505382058962,14,Low,Routine Engagement
15792176,698,0,40,0,92053.44,1,1,1,143681.83,4,970,0,1,0,0,0,0,0,0.1777669708630106,18,Low,Routine Engagement
15757408,655,1,38,3,250898.09,3,0,1,81054.0,1,336,0,1,0,0,1,1,1,0.699680025231631,70,High,Personalized Offer
15784736,562,1,45,6,136855.24,1,1,0,46864.0,4,942,0,0,0,0,1,0,0,0.4013653183217474,40,Medium,Monitor
15628008,781,0,29,6,98759.89,1,0,0,112202.64,2,494,0,1,1,0,0,0,0,0.13543168700613295,14,Low,Routine Engagement
15626898,743,1,30,7,77599.23,1,0,0,144407.1,5,682,0,0,1,0,0,0,0,0.11639863541646359,12,Low,Routine Engagement
15722813,470,1,30,4,125385.01,1,1,0,68293.93,1,536,0,1,1,0,0,0,0,0.12234039079461709,12,Low,Routine Engagement
15590094,613,1,38,9,126265.88,2,0,0,15859.95,2,571,1,0,0,0,0,0,0,0.19341985227843383,19,Low,Routine Engagement
15780038,756,1,38,6,119208.85,1,1,0,169763.89,1,257,0,1,0,0,0,1,0,0.14130907567055476,14,Low,Routine Engagement
15635776,686,0,43,5,154846.24,2,1,1,151903.6,5,546,1,0,0,0,0,0,0,0.23208581605225148,23,Low,Routine Engagement
15625426,754,0,55,3,161608.81,1,1,0,8080.85,4,810,1,0,1,0,0,1,1,0.722724750197456,72,High,Personalized Offer
15737778,782,0,41,4,0.0,1,1,0,132943.88,5,480,0,1,0,1,0,0,0,0.2926284841907322,29,Low,Routine Engagement
15642162,603,1,35,1,123407.69,1,1,0,152541.89,2,833,1,0,0,1,0,1,0,0.27312476548537684,27,Low,Routine Engagement
15781495,662,0,22,2,126362.57,2,1,1,97382.8,5,964,0,0,0,0,1,0,0,0.06388300241977132,6,Low,Routine Engagement
15766787,707,0,35,9,0.0,2,1,1,70403.65,2,860,0,0,0,0,1,0,0,0.04653510945943519,5,Low,Routine Engagement
15811594,660,0,28,3,128929.88,1,1,1,198069.71,2,231,0,1,0,0,1,0,0,0.12254230361041688,12,Low,Routine Engagement
15774630,601,0,47,1,142802.02,1,1,1,57553.02,1,712,1,0,0,0,1,0,1,0.5097508544592114,51,Medium,Monitor
15729083,674,1,36,2,154525.7,1,0,1,27468.72,4,945,0,0,0,1,0,0,0,0.08221581480160202,8,Low,Routine Engagement
15658972,699,0,40,8,122038.34,1,1,0,102085.35,4,547,0,0,0,0,0,0,0,0.20743987807088973,21,Low,Routine Engagement
15651020,473,0,25,6,110666.42,2,0,0,46758.42,3,442,0,0,0,0,1,0,0,0.10151932128082417,10,Low,Routine Engagement
15756056,561,0,28,3,0.0,2,1,0,191387.76,1,276,0,1,0,0,0,0,0,0.07337065364597672,7,Low,Routine Engagement
15737521,619,1,40,9,103604.31,2,0,0,140947.05,1,923,1,0,0,0,0,0,0,0.2113449231213342,21,Low,Routine Engagement
15600781,699,1,34,4,185173.81,2,1,0,120834.48,3,429,1,0,0,1,0,0,0,0.09427759337107526,9,Low,Routine Engagement
15723864,828,1,47,1,109876.82,2,1,0,83611.45,3,829,0,1,0,0,1,1,0,0.36303191543212693,36,Medium,Monitor
15711181,589,0,50,4,0.0,2,0,1,182076.97,4,441,0,0,0,1,0,0,0,0.22527886072648623,23,Low,Routine Engagement
15612455,549,1,45,6,124240.93,1,1,1,146372.51,4,385,1,0,0,0,0,0,1,0.5085404663871622,51,Medium,Monitor
15679284,593,0,45,6,79259.75,1,1,0,55347.28,2,255,0,1,1,0,0,0,0,0.43247465176819866,43,Medium,Monitor
15728605,697,1,40,4,0.0,2,0,1,26543.28,4,360,0,0,1,0,0,0,0,0.04041009310727845,4,Low,Routine Engagement
15794276,588,0,64,3,0.0,1,1,1,189703.65,4,286,0,0,0,0,1,0,0,0.29451422145449113,29,Low,Routine Engagement
15703482,710,1,34,9,134260.36,2,1,0,147074.67,5,257,1,0,1,0,0,0,0,0.12875263648809793,13,Low,Routine Engagement
15673837,617,1,61,3,113858.95,1,1,1,38129.22,1,422,0,1,1,0,0,0,0,0.2060984054231636,21,Low,Routine Engagement
15793478,593,0,39,8,151391.68,1,1,0,27274.6,2,246,1,0,0,0,1,1,0,0.2898281487808245,29,Low,Routine Engagement
15765952,769,1,29,4,145471.37,1,1,0,188382.77,3,378,0,0,0,1,0,0,0,0.12217370565666288,12,Low,Routine Engagement
15757306,738,1,49,3,0.0,3,1,1,65066.48,2,460,0,1,0,1,0,1,1,0.6202389500299411,62,High,Personalized Offer
15733777,817,1,44,8,0.0,1,0,0,65501.91,5,681,0,0,0,0,0,1,0,0.3211465559680155,32,Medium,Monitor
15780088,607,1,34,9,132439.99,1,1,0,177747.72,3,768,0,1,0,1,0,0,0,0.11987977562652803,12,Low,Routine Engagement
15572956,683,1,36,5,115350.63,1,1,1,122305.91,5,398,0,0,0,0,0,0,0,0.07251647506161414,7,Low,Routine Engagement
15668009,747,1,37,1,0.0,2,0,1,180551.76,1,988,0,1,0,1,0,0,0,0.05230268399277931,5,Low,Routine Engagement
15627971,504,0,32,8,206663.75,1,0,0,16281.94,1,899,0,0,0,0,1,0,0,0.2525944437748877,25,Low,Routine Engagement
15796343,707,0,31,2,82787.93,2,0,0,91423.69,5,585,0,0,0,1,0,0,0,0.08286656567806344,8,Low,Routine Engagement
15574206,718,0,37,7,0.0,2,1,1,55100.09,5,239,0,0,0,1,0,0,0,0.061509394352826534,6,Low,Routine Engagement
15773260,590,0,32,0,127763.24,1,1,0,100717.54,2,417,0,0,0,0,0,0,0,0.1504065737679638,15,Low,Routine Engagement
15677369,554,0,37,4,58629.97,1,0,0,182038.6,2,606,1,0,0,0,0,0,0,0.22345250611155765,22,Low,Routine Engagement
15764604,586,0,35,7,164769.02,3,1,0,119814.25,3,290,0,0,0,0,1,1,1,0.7723598215088284,77,High,Personalized Offer
15570004,850,1,31,3,0.0,2,1,0,121866.87,1,777,0,0,0,0,1,0,0,0.05310420008262118,5,Low,Routine Engagement
15687171,638,1,34,5,146679.77,1,1,0,102179.86,5,790,0,1,0,0,0,0,0,0.11631007901912616,12,Low,Routine Engagement
15607537,587,1,46,9,107850.82,1,1,0,139431.0,3,744,1,0,0,0,1,1,1,0.6957552137374479,70,High,Personalized Offer
15778005,785,0,39,1,130147.98,1,1,0,163798.41,1,526,0,0,0,0,1,1,0,0.1805459931332612,18,Low,Routine Engagement
15576313,486,0,40,9,71340.09,1,1,0,76192.21,4,530,1,0,0,1,0,0,0,0.2605919177390247,26,Low,Routine Engagement
15602811,730,1,38,0,38848.19,2,0,0,94003.11,5,279,1,0,0,0,1,0,0,0.1301570009798435,13,Low,Routine Engagement
15713632,551,0,48,5,95679.29,1,0,0,94978.1,1,815,0,1,0,0,0,0,1,0.5159561167213645,52,Medium,Monitor
15632050,779,0,41,10,99786.2,1,1,0,86927.53,4,341,0,0,0,0,0,0,0,0.22475661554068765,22,Low,Routine Engagement
15786249,616,1,30,2,0.0,2,1,0,199099.51,2,788,0,1,1,0,0,0,0,0.05191083644550441,5,Low,Routine Engagement
15672357,631,1,38,7,0.0,2,1,0,181605.85,3,290,0,1,0,0,0,0,0,0.06725642623401548,7,Low,Routine Engagement
15761713,678,0,43,7,178074.33,1,0,0,110405.9,3,853,0,0,0,0,0,0,0,0.3825622824806691,38,Medium,Monitor
15758856,597,1,45,7,0.0,2,0,0,167756.45,2,972,0,0,0,1,0,0,0,0.149109921097688,15,Low,Routine Engagement
15788291,713,0,38,7,144606.22,1,1,1,56594.36,1,656,1,0,0,0,1,1,0,0.271897495127919,27,Low,Routine Engagement
15802368,608,0,47,6,0.0,1,1,1,126012.57,5,725,0,0,0,0,1,0,0,0.34744273817864835,35,Medium,Monitor
15679770,611,0,61,3,131583.59,4,0,1,66238.23,3,755,0,0,0,1,0,1,1,0.7859365673747669,79,High,Personalized Offer
15731760,681,1,25,5,0.0,1,0,1,90860.97,4,875,0,0,0,0,0,0,0,0.09492268921326903,9,Low,Routine Engagement
15768451,739,1,40,5,149131.03,3,1,1,60036.99,4,335,1,0,1,0,0,1,1,0.7189957150503621,72,High,Personalized Offer
15758606,738,1,54,4,0.0,1,0,1,55725.04,4,444,0,0,0,1,0,1,0,0.31291299874665524,31,Medium,Monitor
15579189,690,0,42,5,0.0,2,0,1,120512.08,4,915,0,0,0,1,0,0,0,0.08718688228909459,9,Low,Routine Engagement
15639368,732,1,25,0,110942.9,1,0,0,172576.56,3,845,0,0,0,0,1,0,0,0.11975672349709807,12,Low,Routine Engagement
15693233,666,1,38,6,99812.88,2,1,1,158357.97,2,671,1,0,0,1,0,0,0,0.09582506018101138,10,Low,Routine Engagement
15629273,638,1,42,8,145177.84,1,1,0,193471.74,4,798,1,0,0,1,0,1,0,0.312980831942957,31,Medium,Monitor
15778089,544,1,37,2,0.0,2,0,0,135067.02,5,322,0,1,0,0,0,0,0,0.057731317390308075,6,Low,Routine Engagement
15801863,521,0,32,2,136555.01,2,1,1,129353.21,1,577,0,0,0,0,0,0,0,0.0847762579870769,8,Low,Routine Engagement
15669060,662,1,74,6,0.0,2,1,0,123583.85,1,512,0,0,0,0,1,0,0,0.36031481398606985,36,Medium,Monitor
15795571,606,1,36,0,94153.56,1,0,1,120138.27,3,937,0,1,0,0,0,0,0,0.07971547046446818,8,Low,Routine Engagement
15662151,554,1,40,4,0.0,1,0,1,168780.04,5,544,0,0,0,0,1,0,0,0.15824994027361503,16,Low,Routine Engagement
15810775,576,1,52,2,100549.43,2,1,1,16644.16,4,221,0,1,0,0,0,0,0,0.23048455588661848,23,Low,Routine Engagement
15611247,481,0,28,10,0.0,2,1,0,145215.96,4,318,0,0,0,1,0,0,0,0.08145010156929282,8,Low,Routine Engagement
15763274,661,1,48,3,120320.54,1,0,0,96463.25,5,727,0,0,0,1,0,0,0,0.4817223262713871,48,Medium,Monitor
